0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1.4891442277343396,1.4350845252893227,1.076128069115121,0.6592283873563194,0.4054651081081644,0.4274222754602066,0.4906025080769565,0.5691133996364977,0.3599794779470329,0.3123990749886177,0.262364264467491,0.5500271059651276,0.4489714964173043,0.5108456235659934,0.5306282510621704,0.968237812496902,1.2901413262129773,1.2809338454620642,1.183780301037988,1.0874502239619177,0.8892483607622717,0.7884573603642702,0.5306282510621704,0.4274222754602066
1.4350845252893227,1.076128069115121,0.6592283873563194,0.4054651081081644,0.4274222754602066,0.4906025080769565,0.5691133996364977,0.3599794779470329,0.3123990749886177,0.262364264467491,0.5500271059651276,0.4489714964173043,0.5108456235659934,0.5306282510621704,0.968237812496902,1.2901413262129773,1.2809338454620642,1.183780301037988,1.0874502239619177,0.8892483607622717,0.7884573603642702,0.5306282510621704,0.4274222754602066,0.262364264467491
1.076128069115121,0.6592283873563194,0.4054651081081644,0.4274222754602066,0.4906025080769565,0.5691133996364977,0.3599794779470329,0.3123990749886177,0.262364264467491,0.5500271059651276,0.4489714964173043,0.5108456235659934,0.5306282510621704,0.968237812496902,1.2901413262129773,1.2809338454620642,1.183780301037988,1.0874502239619177,0.8892483607622717,0.7884573603642702,0.5306282510621704,0.4274222754602066,0.262364264467491,0.09531017980432488
0.6592283873563194,0.4054651081081644,0.4274222754602066,0.4906025080769565,0.5691133996364977,0.3599794779470329,0.3123990749886177,0.262364264467491,0.5500271059651276,0.4489714964173043,0.5108456235659934,0.5306282510621704,0.968237812496902,1.2901413262129773,1.2809338454620642,1.183780301037988,1.0874502239619177,0.8892483607622717,0.7884573603642702,0.5306282510621704,0.4274222754602066,0.262364264467491,0.09531017980432488,-0.03386706951157736
0.4054651081081644,0.4274222754602066,0.4906025080769565,0.5691133996364977,0.3599794779470329,0.3123990749886177,0.262364264467491,0.5500271059651276,0.4489714964173043,0.5108456235659934,0.5306282510621704,0.968237812496902,1.2901413262129773,1.2809338454620642,1.183780301037988,1.0874502239619177,0.8892483607622717,0.7884573603642702,0.5306282510621704,0.4274222754602066,0.262364264467491,0.09531017980432488,-0.03386706951157736,-0.2656596884172883
0.4274222754602066,0.4906025080769565,0.5691133996364977,0.3599794779470329,0.3123990749886177,0.262364264467491,0.5500271059651276,0.4489714964173043,0.5108456235659934,0.5306282510621704,0.968237812496902,1.2901413262129773,1.2809338454620642,1.183780301037988,1.0874502239619177,0.8892483607622717,0.7884573603642702,0.5306282510621704,0.4274222754602066,0.262364264467491,0.09531017980432488,-0.03386706951157736,-0.2656596884172883,-0.2656596884172883
0.4906025080769565,0.5691133996364977,0.3599794779470329,0.3123990749886177,0.262364264467491,0.5500271059651276,0.4489714964173043,0.5108456235659934,0.5306282510621704,0.968237812496902,1.2901413262129773,1.2809338454620642,1.183780301037988,1.0874502239619177,0.8892483607622717,0.7884573603642702,0.5306282510621704,0.4274222754602066,0.262364264467491,0.09531017980432488,-0.03386706951157736,-0.2656596884172883,-0.2656596884172883,-0.2656596884172883
0.5691133996364977,0.3599794779470329,0.3123990749886177,0.262364264467491,0.5500271059651276,0.4489714964173043,0.5108456235659934,0.5306282510621704,0.968237812496902,1.2901413262129773,1.2809338454620642,1.183780301037988,1.0874502239619177,0.8892483607622717,0.7884573603642702,0.5306282510621704,0.4274222754602066,0.262364264467491,0.09531017980432488,-0.03386706951157736,-0.2656596884172883,-0.2656596884172883,-0.2656596884172883,-0.18236155759397593
0.3599794779470329,0.3123990749886177,0.262364264467491,0.5500271059651276,0.4489714964173043,0.5108456235659934,0.5306282510621704,0.968237812496902,1.2901413262129773,1.2809338454620642,1.183780301037988,1.0874502239619177,0.8892483607622717,0.7884573603642702,0.5306282510621704,0.4274222754602066,0.262364264467491,0.09531017980432488,-0.03386706951157736,-0.2656596884172883,-0.2656596884172883,-0.2656596884172883,-0.18236155759397593,-0.14306238284183764
1.2622322784431474,1.3437260510111133,1.3172925610216504,1.1939224684724343,1.3524014300967064,1.2809338454620642,1.183780301037988,1.1631508098056809,1.897124984873381,0.968237812496902,1.076128069115121,1.0647107369924282,1.041442110053074,1.252762968495368,1.3945848994376246,1.4891442277343396,1.5546226336607871,1.5332693571980534,1.561654241580294,1.5686159179138452,1.667706820558076,1.582416089337793,1.3945848994376246,1.2335218977824862
1.3437260510111133,1.3172925610216504,1.1939224684724343,1.3524014300967064,1.2809338454620642,1.183780301037988,1.1631508098056809,1.897124984873381,0.968237812496902,1.076128069115121,1.0647107369924282,1.041442110053074,1.252762968495368,1.3945848994376246,1.4891442277343396,1.5546226336607871,1.5332693571980534,1.561654241580294,1.5686159179138452,1.667706820558076,1.582416089337793,1.3945848994376246,1.2335218977824862,1.0647107369924282
1.3172925610216504,1.1939224684724343,1.3524014300967064,1.2809338454620642,1.183780301037988,1.1631508098056809,1.897124984873381,0.968237812496902,1.076128069115121,1.0647107369924282,1.041442110053074,1.252762968495368,1.3945848994376246,1.4891442277343396,1.5546226336607871,1.5332693571980534,1.561654241580294,1.5686159179138452,1.667706820558076,1.582416089337793,1.3945848994376246,1.2335218977824862,1.0647107369924282,0.7259531322851228
1.1939224684724343,1.3524014300967064,1.2809338454620642,1.183780301037988,1.1631508098056809,1.897124984873381,0.968237812496902,1.076128069115121,1.0647107369924282,1.041442110053074,1.252762968495368,1.3945848994376246,1.4891442277343396,1.5546226336607871,1.5332693571980534,1.561654241580294,1.5686159179138452,1.667706820558076,1.582416089337793,1.3945848994376246,1.2335218977824862,1.0647107369924282,0.7259531322851228,0.2876570721392756
1.3524014300967064,1.2809338454620642,1.183780301037988,1.1631508098056809,1.897124984873381,0.968237812496902,1.076128069115121,1.0647107369924282,1.041442110053074,1.252762968495368,1.3945848994376246,1.4891442277343396,1.5546226336607871,1.5332693571980534,1.561654241580294,1.5686159179138452,1.667706820558076,1.582416089337793,1.3945848994376246,1.2335218977824862,1.0647107369924282,0.7259531322851228,0.2876570721392756,0.18232155679395462
1.2809338454620642,1.183780301037988,1.1631508098056809,1.897124984873381,0.968237812496902,1.076128069115121,1.0647107369924282,1.041442110053074,1.252762968495368,1.3945848994376246,1.4891442277343396,1.5546226336607871,1.5332693571980534,1.561654241580294,1.5686159179138452,1.667706820558076,1.582416089337793,1.3945848994376246,1.2335218977824862,1.0647107369924282,0.7259531322851228,0.2876570721392756,0.18232155679395462,0.262364264467491
1.183780301037988,1.1631508098056809,1.897124984873381,0.968237812496902,1.076128069115121,1.0647107369924282,1.041442110053074,1.252762968495368,1.3945848994376246,1.4891442277343396,1.5546226336607871,1.5332693571980534,1.561654241580294,1.5686159179138452,1.667706820558076,1.582416089337793,1.3945848994376246,1.2335218977824862,1.0647107369924282,0.7259531322851228,0.2876570721392756,0.18232155679395462,0.262364264467491,0.8614965797870164
1.1631508098056809,1.897124984873381,0.968237812496902,1.076128069115121,1.0647107369924282,1.041442110053074,1.252762968495368,1.3945848994376246,1.4891442277343396,1.5546226336607871,1.5332693571980534,1.561654241580294,1.5686159179138452,1.667706820558076,1.582416089337793,1.3945848994376246,1.2335218977824862,1.0647107369924282,0.7259531322851228,0.2876570721392756,0.18232155679395462,0.262364264467491,0.8614965797870164,1.2992920749980297
1.897124984873381,0.968237812496902,1.076128069115121,1.0647107369924282,1.041442110053074,1.252762968495368,1.3945848994376246,1.4891442277343396,1.5546226336607871,1.5332693571980534,1.561654241580294,1.5686159179138452,1.667706820558076,1.582416089337793,1.3945848994376246,1.2335218977824862,1.0647107369924282,0.7259531322851228,0.2876570721392756,0.18232155679395462,0.262364264467491,0.8614965797870164,1.2992920749980297,1.0986122886681098
0.968237812496902,1.076128069115121,1.0647107369924282,1.041442110053074,1.252762968495368,1.3945848994376246,1.4891442277343396,1.5546226336607871,1.5332693571980534,1.561654241580294,1.5686159179138452,1.667706820558076,1.582416089337793,1.3945848994376246,1.2335218977824862,1.0647107369924282,0.7259531322851228,0.2876570721392756,0.18232155679395462,0.262364264467491,0.8614965797870164,1.2992920749980297,1.0986122886681098,1.1526900361987735
1.076128069115121,1.0647107369924282,1.041442110053074,1.252762968495368,1.3945848994376246,1.4891442277343396,1.5546226336607871,1.5332693571980534,1.561654241580294,1.5686159179138452,1.667706820558076,1.582416089337793,1.3945848994376246,1.2335218977824862,1.0647107369924282,0.7259531322851228,0.2876570721392756,0.18232155679395462,0.262364264467491,0.8614965797870164,1.2992920749980297,1.0986122886681098,1.1526900361987735,1.3524014300967064
1.0647107369924282,1.041442110053074,1.252762968495368,1.3945848994376246,1.4891442277343396,1.5546226336607871,1.5332693571980534,1.561654241580294,1.5686159179138452,1.667706820558076,1.582416089337793,1.3945848994376246,1.2335218977824862,1.0647107369924282,0.7259531322851228,0.2876570721392756,0.18232155679395462,0.262364264467491,0.8614965797870164,1.2992920749980297,1.0986122886681098,1.1526900361987735,1.3524014300967064,1.8137329411494527
1.041442110053074,1.252762968495368,1.3945848994376246,1.4891442277343396,1.5546226336607871,1.5332693571980534,1.561654241580294,1.5686159179138452,1.667706820558076,1.582416089337793,1.3945848994376246,1.2335218977824862,1.0647107369924282,0.7259531322851228,0.2876570721392756,0.18232155679395462,0.262364264467491,0.8614965797870164,1.2992920749980297,1.0986122886681098,1.1526900361987735,1.3524014300967064,1.8137329411494527,1.4429818307496876
1.252762968495368,1.3945848994376246,1.4891442277343396,1.5546226336607871,1.5332693571980534,1.561654241580294,1.5686159179138452,1.667706820558076,1.582416089337793,1.3945848994376246,1.2335218977824862,1.0647107369924282,0.7259531322851228,0.2876570721392756,0.18232155679395462,0.262364264467491,0.8614965797870164,1.2992920749980297,1.0986122886681098,1.1526900361987735,1.3524014300967064,1.8137329411494527,1.4429818307496876,1.4966498809474775
1.3945848994376246,1.4891442277343396,1.5546226336607871,1.5332693571980534,1.561654241580294,1.5686159179138452,1.667706820558076,1.582416089337793,1.3945848994376246,1.2335218977824862,1.0647107369924282,0.7259531322851228,0.2876570721392756,0.18232155679395462,0.262364264467491,0.8614965797870164,1.2992920749980297,1.0986122886681098,1.1526900361987735,1.3524014300967064,1.8137329411494527,1.4429818307496876,1.4966498809474775,1.308332819650179
1.4891442277343396,1.5546226336607871,1.5332693571980534,1.561654241580294,1.5686159179138452,1.667706820558076,1.582416089337793,1.3945848994376246,1.2335218977824862,1.0647107369924282,0.7259531322851228,0.2876570721392756,0.18232155679395462,0.262364264467491,0.8614965797870164,1.2992920749980297,1.0986122886681098,1.1526900361987735,1.3524014300967064,1.8137329411494527,1.4429818307496876,1.4966498809474775,1.308332819650179,1.2809338454620642
1.5546226336607871,1.5332693571980534,1.561654241580294,1.5686159179138452,1.667706820558076,1.582416089337793,1.3945848994376246,1.2335218977824862,1.0647107369924282,0.7259531322851228,0.2876570721392756,0.18232155679395462,0.262364264467491,0.8614965797870164,1.2992920749980297,1.0986122886681098,1.1526900361987735,1.3524014300967064,1.8137329411494527,1.4429818307496876,1.4966498809474775,1.308332819650179,1.2809338454620642,1.213933036120188
1.5332693571980534,1.561654241580294,1.5686159179138452,1.667706820558076,1.582416089337793,1.3945848994376246,1.2335218977824862,1.0647107369924282,0.7259531322851228,0.2876570721392756,0.18232155679395462,0.262364264467491,0.8614965797870164,1.2992920749980297,1.0986122886681098,1.1526900361987735,1.3524014300967064,1.8137329411494527,1.4429818307496876,1.4966498809474775,1.308332819650179,1.2809338454620642,1.213933036120188,1.427124355608146
1.561654241580294,1.5686159179138452,1.667706820558076,1.582416089337793,1.3945848994376246,1.2335218977824862,1.0647107369924282,0.7259531322851228,0.2876570721392756,0.18232155679395462,0.262364264467491,0.8614965797870164,1.2992920749980297,1.0986122886681098,1.1526900361987735,1.3524014300967064,1.8137329411494527,1.4429818307496876,1.4966498809474775,1.308332819650179,1.2809338454620642,1.213933036120188,1.427124355608146,1.4891442277343396
1.5686159179138452,1.667706820558076,1.582416089337793,1.3945848994376246,1.2335218977824862,1.0647107369924282,0.7259531322851228,0.2876570721392756,0.18232155679395462,0.262364264467491,0.8614965797870164,1.2992920749980297,1.0986122886681098,1.1526900361987735,1.3524014300967064,1.8137329411494527,1.4429818307496876,1.4966498809474775,1.308332819650179,1.2809338454620642,1.213933036120188,1.427124355608146,1.4891442277343396,1.4508406947269443
1.667706820558076,1.582416089337793,1.3945848994376246,1.2335218977824862,1.0647107369924282,0.7259531322851228,0.2876570721392756,0.18232155679395462,0.262364264467491,0.8614965797870164,1.2992920749980297,1.0986122886681098,1.1526900361987735,1.3524014300967064,1.8137329411494527,1.4429818307496876,1.4966498809474775,1.308332819650179,1.2809338454620642,1.213933036120188,1.427124355608146,1.4891442277343396,1.4508406947269443,1.4429818307496876
1.582416089337793,1.3945848994376246,1.2335218977824862,1.0647107369924282,0.7259531322851228,0.2876570721392756,0.18232155679395462,0.262364264467491,0.8614965797870164,1.2992920749980297,1.0986122886681098,1.1526900361987735,1.3524014300967064,1.8137329411494527,1.4429818307496876,1.4966498809474775,1.308332819650179,1.2809338454620642,1.213933036120188,1.427124355608146,1.4891442277343396,1.4508406947269443,1.4429818307496876,1.561654241580294
1.3945848994376246,1.2335218977824862,1.0647107369924282,0.7259531322851228,0.2876570721392756,0.18232155679395462,0.262364264467491,0.8614965797870164,1.2992920749980297,1.0986122886681098,1.1526900361987735,1.3524014300967064,1.8137329411494527,1.4429818307496876,1.4966498809474775,1.308332819650179,1.2809338454620642,1.213933036120188,1.427124355608146,1.4891442277343396,1.4508406947269443,1.4429818307496876,1.561654241580294,1.3609765531356004
1.2335218977824862,1.0647107369924282,0.7259531322851228,0.2876570721392756,0.18232155679395462,0.262364264467491,0.8614965797870164,1.2992920749980297,1.0986122886681098,1.1526900361987735,1.3524014300967064,1.8137329411494527,1.4429818307496876,1.4966498809474775,1.308332819650179,1.2809338454620642,1.213933036120188,1.427124355608146,1.4891442277343396,1.4508406947269443,1.4429818307496876,1.561654241580294,1.3609765531356004,1.3862943611198906
1.0647107369924282,0.7259531322851228,0.2876570721392756,0.18232155679395462,0.262364264467491,0.8614965797870164,1.2992920749980297,1.0986122886681098,1.1526900361987735,1.3524014300967064,1.8137329411494527,1.4429818307496876,1.4966498809474775,1.308332819650179,1.2809338454620642,1.213933036120188,1.427124355608146,1.4891442277343396,1.4508406947269443,1.4429818307496876,1.561654241580294,1.3609765531356004,1.3862943611198906,1.2039628042759356
